index,date,time_seconds,n_valid_components,n_valid_stations,rmse_m,rmse_mm,mae_m,mae_mm,max_abs_m,max_abs_mm,n_valid_velocity_components,n_valid_velocity_stations,velocity_rmse_m_per_s,velocity_rmse_mm_per_day,velocity_mae_m_per_s,velocity_mae_mm_per_day,velocity_max_abs_m_per_s,velocity_max_abs_mm_per_day
784,2000-01-01T11:59:00,43140.0,6,2,0.0037068913225084543,3.7068913225084543,0.002689400454983115,2.689400454983115,0.006857259199023247,6.857259199023247,6,2,3.1136182521152023e-09,0.2690166169827535,2.2508901409423743e-09,0.19447690817742114,6.18394713214343e-09,0.5342930322171924
785,2000-01-02T11:59:00,129540.0,6,2,0.004975185263901949,4.975185263901949,0.0033267366234213114,3.3267366234213114,0.010755708441138268,10.755708441138268,6,2,2.622188910450518e-09,0.22655712186292476,1.7949902675340468e-09,0.15508715911494164,5.591190177511862e-09,0.4830788313370249
786,2000-01-03T11:59:00,215940.0,6,2,0.002687630010768771,2.687630010768771,0.002206253120675683,2.206253120675683,0.004525670316070318,4.525670316070318,6,2,1.5526749885808044e-09,0.1341511190133815,1.1484875273026773e-09,0.09922932235895132,2.466604032136388e-09,0.21311458837658392
787,2000-01-04T11:59:00,302340.0,6,2,0.0031320222187787294,3.1320222187787294,0.0020474297925829887,2.0474297925829887,0.006905606482177973,6.905606482177973,6,2,1.132573035356188e-09,0.09785431025477465,9.666936140462212e-10,0.08352232825359351,2.088206496608791e-09,0.18042104130699954
788,2000-01-05T11:59:00,388740.0,6,2,0.002835131250321865,2.835131250321865,0.002153622219339013,2.153622219339013,0.005235542543232441,5.235542543232441,6,2,1.6190857543563197e-09,0.13988900917638603,1.1032263991239688e-09,0.0953187608843109,3.6767473510224136e-09,0.31767097112833653
789,2000-01-06T11:59:00,475140.0,6,2,0.0023998315446078777,2.3998315446078777,0.0019702923018485308,1.9702923018485308,0.003992398269474506,3.9923982694745064,6,2,2.1358426138817777e-09,0.1845368018393856,1.3895715689216104e-09,0.12005898355482714,4.865982283774883e-09,0.4204208693181499
790,2000-01-07T11:59:00,561540.0,6,2,0.003903257194906473,3.903257194906473,0.0026110399048775434,2.6110399048775434,0.008805414661765099,8.805414661765099,6,2,2.233169871246332e-09,0.1929458768756831,1.6371105582280165e-09,0.14144635223090063,4.932119157530224e-09,0.4261350952106113
791,2000-01-08T11:59:00,647940.0,6,2,0.002746779704466462,2.746779704466462,0.0022753027733415365,2.2753027733415365,0.004885351285338402,4.885351285338402,6,2,2.2220860707022894e-09,0.1919882365086778,1.6353522980239177e-09,0.1412944385492665,4.2294066027182e-09,0.36542073047485246
792,2000-01-09T11:59:00,734340.0,6,2,0.002837342442944646,2.837342442944646,0.00198614364489913,1.9861436448991299,0.006265288218855858,6.265288218855858,6,2,3.029299033840971e-09,0.2617314365238599,2.1205808220514655e-09,0.18321818302524662,5.915711476234264e-09,0.5111174715466404
793,2000-01-10T11:59:00,820740.0,6,2,0.0017413677414879203,1.7413677414879203,0.0015285462141036987,1.5285462141036987,0.002585224574431777,2.585224574431777,6,2,2.3059860687624223e-09,0.19923719634107329,1.5015411136687362e-09,0.1297331522209788,5.011481452044109e-09,0.432991997456611
794,2000-01-11T11:59:00,907140.0,6,2,0.0022063087671995163,2.2063087671995163,0.0018405072623863816,1.8405072623863816,0.0041551608592271805,4.1551608592271805,6,2,2.190768899623663e-09,0.18928243292748448,1.1616401174308066e-09,0.1003657061460217,5.253296020413245e-09,0.4538847761637044
795,2000-01-12T11:59:00,993540.0,6,2,0.0012198520125821233,1.2198520125821233,0.0011180172441527247,1.1180172441527247,0.001764458604156971,1.764458604156971,6,2,1.93472704523856e-09,0.1671604167086116,1.3325139880393522e-09,0.11512920856660003,4.16202539099686e-09,0.3595989937821287
796,2000-01-13T11:59:00,1079940.0,6,2,0.0013617274817079306,1.3617274817079306,0.0012295092456042767,1.2295092456042767,0.0017849653959274292,1.7849653959274292,6,2,1.893453838164305e-09,0.16359441161739596,1.1695998614058567e-09,0.10105342802546602,4.43608172417953e-09,0.3832774609691114
797,2000-01-14T11:59:00,1166340.0,6,2,0.001819486846216023,1.819486846216023,0.001200240571051836,1.200240571051836,0.003875385969877243,3.875385969877243,6,2,1.9564798670046457e-09,0.1690398605092014,1.3871493953487857e-09,0.11984970775813508,4.3786241299415e-09,0.37831312482694557
798,2000-01-15T11:59:00,1252740.0,6,2,0.002751939930021763,2.751939930021763,0.002160079777240753,2.160079777240753,0.00527543667703867,5.27543667703867,6,2,1.6262821089796375e-09,0.14051077421584068,1.3843619584008593e-09,0.11960887320583424,2.9898932218941354e-09,0.2583267743716533
799,2000-01-16T11:59:00,1339140.0,6,2,0.002392405644059181,2.392405644059181,0.0018014038214460015,1.8014038214460015,0.005082420073449612,5.082420073449612,6,2,1.7541559316214261e-09,0.15155907249209122,1.4965421124557565e-09,0.12930123851617736,2.5543622772516983e-09,0.22069690075454673
800,2000-01-17T11:59:00,1425540.0,6,2,0.0017389710992574692,1.7389710992574692,0.0014917744556441903,1.4917744556441903,0.0030094000976532698,3.0094000976532698,6,2,1.92342830551695e-09,0.16618420559666447,1.7195290746840897e-09,0.14856731205270535,2.6483841786273388e-09,0.22882039303340207
801,2000-01-18T11:59:00,1511940.0,6,2,0.0010922993533313274,1.0922993533313274,0.0009549811366014183,0.9549811366014183,0.001740161096677184,1.740161096677184,6,2,1.3797711861940343e-09,0.11921223048716456,1.1197548444030758e-09,0.09674681855642575,2.288678357942331e-09,0.1977418101262174
802,2000-01-19T11:59:00,1598340.0,6,2,0.001811418915167451,1.811418915167451,0.0015060662990435958,1.5060662990435958,0.002914656884968281,2.914656884968281,6,2,1.1552983014695428e-09,0.0998177732469685,9.322818073087547e-10,0.0805491481514764,2.0389263610809394e-09,0.17616323759739316
803,2000-01-20T11:59:00,1684740.0,6,2,0.0031672720797359943,3.1672720797359943,0.001590617815963924,1.590617815963924,0.007680309005081654,7.680309005081654,6,2,1.24402843582061e-09,0.1074840568549007,9.179048632290687e-10,0.07930698018299154,2.3582567010294042e-09,0.20375337896894052
804,2000-01-21T11:59:00,1771140.0,6,2,0.0011530265910550952,1.1530265910550952,0.0009830538183450699,0.9830538183450699,0.0018827314488589764,1.8827314488589764,6,2,1.3060883485849217e-09,0.11284603331773724,1.0188169197178354e-09,0.08802578186362098,2.7058111307098898e-09,0.23378208169333448
805,2000-01-22T11:59:00,1857540.0,3,1,0.0011954978108406067,1.1954978108406067,0.001166585716418922,1.166585716418922,0.0015357763040810823,1.5357763040810823,3,1,3.653736202480218e-10,0.03156828078942908,3.048132857230712e-10,0.026335867886473352,4.825360666593781e-10,0.04169111615937027
806,2000-01-23T11:59:00,1943940.0,3,1,0.0022236413788050413,2.2236413788050413,0.0021983361802995205,2.1983361802995205,0.002468828111886978,2.468828111886978,3,1,7.047659122960681e-10,0.060891774822380285,5.830808613715988e-10,0.05037818642250613,1.1237168973110556e-09,0.0970891399276752
807,2000-01-24T11:59:00,2030340.0,6,2,0.001716226921416819,1.716226921416819,0.0015909798676148057,1.5909798676148057,0.002607031026855111,2.607031026855111,6,2,2.491136408266925e-09,0.21523418567426233,1.6308590033986547e-09,0.14090621789364377,5.406312286737602e-09,0.46710538157412884
