date,pred_E_m,pred_N_m,pred_U_m,obs_E_m,obs_N_m,obs_U_m,pred_vE_m_per_s,pred_vN_m_per_s,pred_vU_m_per_s,obs_vE_m_per_s,obs_vN_m_per_s,obs_vU_m_per_s,mask_pos_E,mask_pos_N,mask_pos_U,mask_vel_E,mask_vel_N,mask_vel_U
2000-01-01T11:59:00,0.0011103658471256495,0.00376683846116066,0.0024872487410902977,-0.0005699999746866524,0.004720000084489584,-0.004370000213384628,-9.590182814545045e-11,4.308579187872752e-11,1.9715988563984155e-10,2.2652116293819802e-10,2.456183922916466e-09,-3.460648212438855e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-01-02T11:59:00,0.0011020824313163757,0.0037705576978623867,0.002504282398149371,-0.002739999908953905,0.0029299999587237835,0.013260000385344028,-9.585304772130598e-11,4.3000238786339295e-11,1.9713053411862802e-10,1.3339120918942626e-09,2.6831183941311565e-09,-7.845568639197609e-10,1.0,1.0,1.0,1.0,1.0,1.0
2000-01-03T11:59:00,0.0010938020423054695,0.003774268552660942,0.0025213132612407207,-0.0010100000072270632,0.007259999867528677,0.0049600000493228436,-9.580340687431743e-11,4.291485916629867e-11,1.9709953114066536e-10,1.49429568718773e-09,2.4404762655194645e-09,-9.71395533455599e-11,1.0,1.0,1.0,1.0,1.0,1.0
2000-01-04T11:59:00,0.0010855268919840455,0.003777972888201475,0.002538341097533703,-0.001500000013038516,0.005779999773949385,0.0026400000788271427,-9.575294029895431e-11,4.2829642610264784e-11,1.9706686282816577e-10,8.238260629234162e-10,1.1445933090215021e-09,9.945436696412457e-10,1.0,1.0,1.0,1.0,1.0,1.0
2000-01-05T11:59:00,0.0010772563982754946,0.0037816702388226986,0.002555366838350892,-0.001769999973475933,0.005179999861866236,-0.0007200000109151006,-9.570162717853492e-11,4.27445995265785e-11,1.9703252918112923e-10,6.543485198129417e-10,-1.0788690774088394e-10,-7.213128427885351e-10,1.0,1.0,1.0,1.0,1.0,1.0
2000-01-06T11:59:00,0.0010689895134419203,0.0037853592075407505,0.002572388853877783,-0.0003800000122282654,0.00558000011369586,-0.0014199999859556556,-9.564948139084706e-11,4.2659726445792856e-11,1.9699654407734357e-10,9.589946614596556e-10,1.2400793282865696e-12,-9.474205864279384e-10,1.0,1.0,1.0,1.0,1.0,1.0
2000-01-07T11:59:00,0.0010607283329591155,0.003789041191339493,0.0025894069112837315,-0.0015800000401213765,0.0045900000259280205,0.00023999999393709004,-9.559650293589073e-11,4.257502683735481e-11,1.969589352723844e-10,1.0664682470462594e-09,1.14500664505357e-09,-1.228505297490301e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-01-08T11:59:00,0.0010524718090891838,0.003792716655880213,0.0026064226403832436,-0.00011000000085914508,0.005169999785721302,-0.001290000043809414,-9.554269875255983e-11,4.249049029292351e-11,1.969196750106761e-10,9.854497218242386e-10,1.0028108343718145e-09,-2.88483792409977e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-01-09T11:59:00,0.0010442179627716541,0.0037963828071951866,0.0026234351098537445,-0.000750000006519258,0.004800000227987766,0.0004900000058114529,-9.548808271864218e-11,4.2406123751392855e-11,1.9687877717000646e-10,1.3500330853233322e-09,6.489748738403023e-10,-5.7188325186530165e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-01-10T11:59:00,0.0010359702864661813,0.003800043836236,0.0026404433883726597,-0.0012199999764561653,0.005760000087320805,0.0011899999808520079,-9.543265483413776e-11,4.2321927212762844e-11,1.9683625562816331e-10,8.296131004392748e-10,-2.2610779915055446e-10,-2.201967497228452e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-01-11T11:59:00,0.0010277272667735815,0.0038036969490349293,0.00265744817443192,-0.0006099999882280827,0.00570000009611249,0.00041000000783242285,-9.537640122125879e-11,4.2237907615927384e-11,1.9679211038514666e-10,7.436342652766825e-10,-2.273478801051443e-11,2.628968154283484e-10,1.0,1.0,1.0,1.0,1.0,1.0
2000-01-12T11:59:00,0.001019489485770464,0.0038073428440839052,0.002674449235200882,-0.0005200000014156103,0.004999999888241291,0.000910000002477318,-9.531935657447477e-11,4.215405802199257e-11,1.9674632756316868e-10,2.3106812296891377e-10,-5.679563486182815e-10,2.242476870861765e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-01-13T11:59:00,0.0010112561285495758,0.0038109812885522842,0.0026914463378489017,0.00026000000070780516,0.005309999920427799,0.0009299999801442027,-9.526150701599789e-11,4.207037496151145e-11,1.966989487955928e-10,3.5879629822765935e-10,-9.32539712117375e-10,3.360615119518684e-10,1.0,1.0,1.0,1.0,1.0,1.0
2000-01-14T11:59:00,0.0010030281264334917,0.00381461251527071,0.002708438318222761,-0.00107999995816499,0.007689999882131815,0.0025400000158697367,-9.520285948472207e-11,4.1986865373377924e-11,1.966499463268434e-10,1.0664682470462594e-09,-1.0077711998235372e-09,1.1416997347524216e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-01-15T11:59:00,0.0009948055958375335,0.003818236757069826,0.002725426573306322,-0.0004299999854993075,0.005640000104904175,-0.0025500000920146704,-9.51434209195412e-11,4.1903529257592e-11,1.9659934791249611e-10,8.105985327411247e-10,-1.2144510952438736e-09,2.147404032371014e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-01-16T11:59:00,0.0009865878382697701,0.0038218535482883453,0.0027424106374382973,-9.000000136438757e-05,0.004970000125467777,-0.0023399998899549246,-9.508318438156138e-11,4.1820359675259766e-11,1.9654715355255092e-10,5.601025199197807e-10,-2.0267030276244213e-09,2.7509095001931883e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-01-17T11:59:00,0.0009783750865608454,0.0038254628889262676,0.002759390277788043,-0.0006000000284984708,0.005249999929219484,-0.0002500000118743628,-9.502217762635823e-11,4.1737370504169036e-11,1.9649336324700784e-10,4.4353504202732097e-10,-2.6066468983287905e-09,2.7492559340203115e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-01-18T11:59:00,0.000970168097410351,0.0038290657103061676,0.0027763645630329847,-0.0007699999841861427,0.004360000137239695,0.0036700000055134296,-9.496039371503784e-11,4.165454439708505e-11,1.9643799087365466e-10,2.033730128747635e-10,-2.2470239002814196e-09,2.001901533432715e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-01-19T11:59:00,0.0009619657648727298,0.0038326610811054707,0.002793334424495697,-0.0016499999910593033,0.0030499999411404133,0.004459999967366457,-9.489782570870631e-11,4.157189870124256e-11,1.9638103643249138e-10,-1.153273795906351e-10,-1.9973545040130603e-09,1.4165839612445552e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-01-20T11:59:00,0.0009537698933854699,0.003836249466985464,0.0028102993965148926,0.0008500000112690032,0.003969999961555004,-0.0048699998296797276,-9.483450136293925e-11,4.148942300830072e-11,1.9632251380130583e-10,-1.558366352627516e-10,-1.6914682987589913e-09,-2.1081349166340857e-10,1.0,1.0,1.0,1.0,1.0,1.0
2000-01-21T11:59:00,0.000945578794926405,0.003839830867946148,0.0028272592462599277,0.0016400000313296914,0.004339999984949827,0.00471000000834465,-9.477041373884276e-11,4.1407120787706475e-11,1.9626239522452238e-10,2.612433880333498e-10,-1.2251983871891525e-09,-6.828703713601669e-10,1.0,1.0,1.0,1.0,1.0,1.0
2000-01-22T11:59:00,0.0009373935172334313,0.0038434043526649475,0.002844213042408228,-2.9999999242136255e-05,0.004840000066906214,0.004379999823868275,-9.470555589752294e-11,4.132499203945983e-11,1.9620072233550445e-10,-1.1780754149981476e-10,-3.674768545014473e-10,6.787367889948825e-10,1.0,1.0,1.0,1.0,1.0,1.0
2000-01-23T11:59:00,0.0009292145259678364,0.0038469720166176558,0.0028611619491130114,-0.0014700000174343586,0.0021200000774115324,0.005330000072717667,-9.46399486556615e-11,4.124303676356078e-11,1.9613750901203986e-10,-2.81498019338855e-10,4.79910722273047e-10,-9.275793466656523e-10,1.0,1.0,1.0,1.0,1.0,1.0
2000-01-24T11:59:00,0.0009210397838614881,0.0038505317643284798,0.0028781061992049217,-0.00046999999904073775,0.0029100000392645597,0.00215000007301569,-9.457359895215234e-11,4.116124108222152e-11,1.9607271362076517e-10,-2.3726851039462815e-10,9.176587267845093e-10,-2.409887622789597e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-01-25T11:59:00,0.0009128709207288921,0.003854084061458707,0.0028950441628694534,-0.00031999999191612005,0.0047900001518428326,-0.0009899999713525176,-9.450649984810156e-11,4.107963275101767e-11,1.9600637779504382e-10,-4.282407484179629e-10,1.3161375322923163e-09,-3.832671957582079e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-01-26T11:59:00,0.0009047085186466575,0.0038576300721615553,0.002911976305767894,-0.0011599999852478504,0.004339999984949827,0.0001500000071246177,-9.443866522129696e-11,4.099819442271446e-11,1.959385015348758e-10,-2.2114748920998295e-10,1.8588789396645211e-09,-1.2136243121574353e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-01-27T11:59:00,0.0008965521701611578,0.003861168399453163,0.002928902395069599,-0.0003800000122282654,0.005140000022947788,-0.00406000018119812,-9.437008813284464e-11,4.0916933036205805e-11,1.9586909871804892e-10,-9.366732944826595e-10,1.590195086720314e-09,6.613756764473067e-10,1.0,1.0,1.0,1.0,1.0,1.0
2000-01-28T11:59:00,0.0008884008275344968,0.0038647004403173923,0.002945822663605213,0.00033000000985339284,0.00535999983549118,-0.0007999999797903001,-9.430078939942632e-11,4.083584165259779e-11,1.9579815546677537e-10,-4.741236847571884e-10,1.8588789396645211e-09,-1.937830784726202e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-01-29T11:59:00,0.0008802575175650418,0.0038682250306010246,0.002962735714390874,-0.0008800000068731606,0.004000000189989805,0.003449999960139394,-9.423074820436028e-11,4.075492721078433e-11,1.9572568565884296e-10,1.488095202617501e-10,1.954778339197105e-09,-3.1295470659387092e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-01-30T11:59:00,0.0008721190970391035,0.003871742868795991,0.0029796434100717306,-0.0008500000112690032,0.005779999773949385,-0.000859999970998615,-9.416000618100995e-11,4.0674182771871514e-11,1.956516892942517e-10,3.8814484959459605e-10,1.950644756831821e-09,-3.1295470659387092e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-01-31T11:59:00,0.0008639866136945784,0.0038752537220716476,0.0029965448193252087,-0.0005799999926239252,0.005150000099092722,-0.0004299999854993075,-9.40885355737997e-11,4.0593611805306296e-11,1.9557616637300157e-10,9.50727482851299e-11,1.2731481424665958e-09,-2.923280506550441e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-02-01T11:59:00,0.000855860416777432,0.0038787571247667074,0.00301343877799809,-0.0008800000068731606,0.004720000084489584,-0.0023399998899549246,-9.401635719941126e-11,4.0513217780535626e-11,1.95499158528456e-10,4.691633748166169e-10,6.088789472613598e-10,-1.9684192054114646e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-02-02T11:59:00,0.0008477410301566124,0.0038822542410343885,0.0030303264502435923,0.0006500000017695129,0.0061599998734891415,0.006850000005215406,-9.394347799673852e-11,4.0432997228112555e-11,1.9542062412725159e-10,3.864913944440218e-10,5.282738135825582e-10,-1.451719522371775e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-02-03T11:59:00,0.0008396263583563268,0.003885743673890829,0.003047207836061716,-0.0013299999991431832,0.005109999794512987,0.0038300000596791506,-9.386988408799368e-11,4.035294667859013e-11,1.9534060480275173e-10,1.781580716286868e-10,4.2328041072181577e-10,-3.933531722566386e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-02-04T11:59:00,0.0008315193699672818,0.0038892270531505346,0.0030640815384685993,-7.000000186963007e-05,0.006209999788552523,-0.0010600000387057662,-9.379561016764626e-11,4.0273076540309205e-11,1.9525910055495643e-10,9.176587267845093e-11,2.711640079144928e-10,-3.733465536726044e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-02-05T11:59:00,0.00082341895904392,0.003892703680321574,0.0030809487216174603,-0.0005499999970197678,0.005510000046342611,-0.006599999964237213,-9.372062154122673e-11,4.0193390282716734e-11,1.951760975060779e-10,5.270337499752031e-10,-7.853835637394724e-12,-3.3035714164242336e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-02-06T11:59:00,0.0008153247181326151,0.0038961723912507296,0.0030978077556937933,-0.0002800000074785203,0.0047599999234080315,-0.003719999920576811,-9.364495290320463e-11,4.0113863619684054e-11,1.9509162341169173e-10,3.443287044380128e-10,-4.4064152326939166e-10,-1.4996692776492182e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-02-07T11:59:00,0.0008072372293099761,0.0038996348157525063,0.0031146598048508167,-0.0005099999834783375,0.005530000198632479,-0.005249999929219484,-9.356860425357993e-11,4.0034517367892875e-11,1.9500567827179793e-10,1.8973214666040406e-10,-4.340277859338215e-10,-8.229993353481291e-10,1.0,1.0,1.0,1.0,1.0,1.0
