date,pred_E_m,pred_N_m,pred_U_m,obs_E_m,obs_N_m,obs_U_m,pred_vE_m_per_s,pred_vN_m_per_s,pred_vU_m_per_s,obs_vE_m_per_s,obs_vN_m_per_s,obs_vU_m_per_s,mask_pos_E,mask_pos_N,mask_pos_U,mask_vel_E,mask_vel_N,mask_vel_U
2007-03-28T11:59:00,-0.0005018969532102346,-0.0009564087959006429,2.2618911316385493e-05,0.0,0.0,0.0,1.2928525437716498e-13,1.3040920611179924e-13,6.743443423020551e-14,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
2007-03-29T11:59:00,-0.0005018857191316783,-0.0009563975036144257,2.2624733901466243e-05,0.0002099999983329326,-0.00031999999191612005,0.002630000002682209,1.2942393738755303e-13,1.3071165786034122e-13,6.735599220302618e-14,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
2007-03-30T11:59:00,-0.000501874543260783,-0.0009563862113282084,2.2630547391599976e-05,-0.0002300000051036477,-0.000750000006519258,-0.004819999914616346,1.2956248487266953e-13,1.3101379790075862e-13,6.727768570111842e-14,-6.523569184846423e-11,-1.154601525499288e-09,2.2636084118232702e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-03-31T11:59:00,-0.0005018633673898876,-0.0009563749190419912,2.2636360881733708e-05,0.001230000052601099,-0.0015399999683722854,-1.9999999494757503e-05,1.2970099170020455e-13,1.3131580241590446e-13,6.719946051437359e-14,-4.5454545682943603e-10,-7.396885326471647e-10,5.334596098194311e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-04-01T11:59:00,-0.0005018521333113313,-0.0009563635103404522,2.2642165276920423e-05,-0.0009899999713525176,0.00015999999595806003,-0.0009299999801442027,1.2983947142268526e-13,1.316177120633602e-13,6.712133019531885e-14,-1.0756604496009459e-09,6.232193927591112e-11,-2.831196610486586e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-04-02T11:59:00,-0.0005018409574404359,-0.0009563521016389132,2.2647958758170716e-05,0.00031999999191612005,-0.0010499999625608325,0.0025400000158697367,1.299778833825302e-13,1.3191945908049008e-13,6.704329474395421e-14,-1.1408730626882857e-09,-2.4483617910853184e-10,-3.1841422831746513e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-04-03T11:59:00,-0.0005018296651542187,-0.0009563406929373741,2.2653754058410414e-05,0.0,-0.0012000000569969416,0.0025400000158697367,1.3011621402721218e-13,1.3222098925718545e-13,6.696536771280681e-14,-9.839234982322864e-10,-6.590862855482271e-10,-3.3249389908007743e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-04-04T11:59:00,-0.0005018184892833233,-0.0009563292842358351,2.265953298774548e-05,0.0002699999895412475,-0.0013500000350177288,0.0018599999602884054,1.3025453111936702e-13,1.325224381187179e-13,6.68875084442952e-14,-7.994378492526266e-10,-5.964782001655067e-10,-4.649884477458954e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-04-05T11:59:00,-0.0005018071969971061,-0.0009563178173266351,2.2665308279101737e-05,0.0011399999493733048,-0.00011999999696854502,0.00022000000171829015,1.3039275334383177e-13,1.3282362948223436e-13,6.680977114852799e-14,-1.191716281212507e-09,-9.796626704305922e-11,-4.4365906504140185e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-04-06T11:59:00,-0.0005017959047108889,-0.0009563062922097743,2.267107629450038e-05,-0.0008399999933317304,-0.0016299999551847577,0.0005099999834783375,1.3053088070060642e-13,1.3312463111037065e-13,6.673214227297802e-14,-1.0181051557367482e-09,2.521494679719183e-10,-1.7819939968077847e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-04-07T11:59:00,-0.0005017846124246716,-0.0009562947670929134,2.267683703394141e-05,-0.0006600000197067857,-0.000539999979082495,-0.0017600000137463212,1.3066899450485392e-13,1.334255243182897e-13,6.665458116006384e-14,-1.6249173118154658e-09,5.088459098523401e-10,-3.759093925026491e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-04-08T11:59:00,-0.0005017733201384544,-0.0009562833001837134,2.268258685944602e-05,-0.0015899999998509884,0.0006600000197067857,-0.007029999978840351,1.3080706765151995e-13,1.337263362110458e-13,6.657709458604902e-14,-1.4087301325460544e-09,1.80224862811329e-10,-1.915922531736669e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-04-09T11:59:00,-0.0005017620278522372,-0.0009562717168591917,2.2688340322929434e-05,-0.0008699999889358878,-0.0014100000262260437,-0.0028699999675154686,1.3094503237796873e-13,1.3402687705325877e-13,6.64997299847786e-14,-1.5496858241093037e-09,-1.0375330455891785e-10,6.340938885074365e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-04-10T11:59:00,-0.00050175073556602,-0.0009562601335346699,2.2694086510455236e-05,-0.0003699999942909926,-0.002099999925121665,-0.002899999963119626,1.3108295644683604e-13,1.343272823702002e-13,6.642246702746185e-14,-1.5009093967677245e-09,-5.6216930416352895e-11,5.485284448880634e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-04-11T11:59:00,-0.0005017394432798028,-0.0009562484337948263,2.2699819965055212e-05,-0.00016999999934341758,-0.0010100000072270632,-0.007449999917298555,1.3122083985812188e-13,1.3462757926692437e-13,6.634527183278088e-14,-1.1929564003310134e-09,-1.5873015402068091e-10,1.8572254845139469e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-04-12T11:59:00,-0.0005017280345782638,-0.0009562368504703045,2.2705549781676382e-05,-0.00171999994199723,-1.9999999494757503e-05,-0.0017600000137463212,1.3135862840171764e-13,1.3492761866563258e-13,6.626819861084432e-14,-5.051256635191237e-10,-2.0916005039062213e-10,4.072834070001363e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-04-13T11:59:00,-0.0005017167422920465,-0.0009562252089381218,2.271127414132934e-05,-0.0002500000118743628,-0.00016999999934341758,0.0034199999645352364,1.314963491826776e-13,1.352274683289606e-13,6.619122703286143e-14,-2.1205356914855145e-10,8.105985327411247e-10,5.780009804112751e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-04-14T11:59:00,-0.0005017053335905075,-0.0009562134509906173,2.2716989406035282e-05,-0.0025100000202655792,1.9999999494757503e-05,-0.00395999988541007,1.3163405641111042e-13,1.3552725022965284e-13,6.611432321751431e-14,-5.99371718923436e-10,7.560350678836869e-10,8.411045193668087e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-04-15T11:59:00,-0.0005016939248889685,-0.0009562017512507737,2.272270285175182e-05,-0.0016599999507889152,-0.0009899999713525176,0.0038799999747425318,1.3177166877185315e-13,1.358268423949649e-13,6.603752782238445e-14,-6.613756764473067e-11,8.531745865347773e-10,1.0042162656986875e-08,1.0,1.0,1.0,1.0,1.0,1.0
2007-04-16T11:59:00,-0.0005016825161874294,-0.0009561900515109301,2.2728396288584918e-05,-0.0007699999841861427,-0.0027000000700354576,0.00791999977082014,1.3190922692248724e-13,1.3612625837742393e-13,6.596081374241752e-14,-9.019510693875077e-10,1.155753936998849e-09,7.311507843610343e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-04-17T11:59:00,-0.0005016711656935513,-0.0009561782935634255,2.2734093363396823e-05,-0.0015800000401213765,-0.0005799999926239252,-0.0038900000508874655,1.3204674441553987e-13,1.364255388346114e-13,6.588419453014069e-14,-9.771825570936699e-10,7.006448199398108e-10,5.794890789445617e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-04-18T11:59:00,-0.0005016596987843513,-0.0009561664192005992,2.273978134326171e-05,-0.000590000010561198,-0.000859999970998615,9.999999747378752e-06,1.3218419414595672e-13,1.367246837665273e-13,6.580766340929037e-14,-7.547949487651806e-10,1.6534391911182666e-11,5.095486255157766e-09,1.0,1.0,1.0,1.0,1.0,1.0
