date,time_seconds,rmse_mm,mae_mm,velocity_rmse_mm_per_day,velocity_mae_mm_per_day,n_valid_components,n_valid_velocity_components
2000-01-01T11:59:00,43140.0,4.113150294870138,3.163592191413045,0.2191823298858253,0.18412788094224197,3,3
2000-01-02T11:59:00,129540.0,6.611948367208242,5.146119277924299,0.1575717636370655,0.14548523985524753,3,3
2000-01-03T11:59:00,215940.0,2.7400425169616938,2.6760734617710114,0.14425862104872067,0.12331869605475276,3,3
2000-01-04T11:59:00,302340.0,1.888861763291061,1.5630709240213037,0.08189757032539546,0.08118200192086533,3,3
2000-01-05T11:59:00,388740.0,2.6325033977627754,2.5069841649383307,0.05962274833848369,0.052387980353785224,3,3
2000-01-06T11:59:00,475140.0,2.662046579644084,2.4120064917951822,0.07765882177324102,0.06452585186167425,3,3
2000-01-07T11:59:00,561540.0,2.09242245182395,1.9303647568449378,0.10696047887392979,0.10627086730607971,3,3
2000-01-08T11:59:00,647940.0,2.4785990826785564,2.1453925874084234,0.16980761117224574,0.1475444246779034,3,3
2000-01-09T11:59:00,734340.0,1.7105565639212728,1.6437568701803684,0.3052790468416333,0.2294726904494837,3,3
2000-01-10T11:59:00,820740.0,1.9178648944944143,1.8887898186221719,0.12894577565703003,0.10345764884789332,3,3
2000-01-11T11:59:00,907140.0,1.9432909321039915,1.927159377373755,0.042107044251338266,0.027938534685745253,3,3
2000-01-12T11:59:00,993540.0,1.5172057319432497,1.498865312896669,0.10772635903322225,0.08588817017596284,3,3
2000-01-13T11:59:00,1079940.0,1.4040579553693533,1.3372403336688876,0.05408242174098632,0.045159274719708264,3,3
2000-01-14T11:59:00,1166340.0,2.542046830058098,2.042284468188882,0.09122725934673781,0.09090659744970253,3,3
2000-01-15T11:59:00,1252740.0,3.3256083261221647,2.8406651690602303,0.12425223090417603,0.11845154936906965,3,3
2000-01-16T11:59:00,1339140.0,3.0718171037733555,2.4357151705771685,0.16718510735813652,0.15200845382423722,3,3
2000-01-17T11:59:00,1425540.0,2.1273617167025805,2.004100941121578,0.18544548296972607,0.16530347650700605,3,3
2000-01-18T11:59:00,1511940.0,1.170279225334525,1.0549126891419291,0.1461731248042497,0.12650329104246794,3,3
2000-01-19T11:59:00,1598340.0,1.845056191086769,1.6870974795892835,0.11853430237351859,0.0944512979828005,3,3
2000-01-20T11:59:00,1684740.0,4.435299895703793,2.6392731815576553,0.08885101934197337,0.06339155920187522,3,3
2000-01-21T11:59:00,1771140.0,1.1940272524952888,1.0257769608870149,0.07893369478040313,0.07205046159697304,3,3
2000-01-22T11:59:00,1857540.0,1.1955046793445945,1.1665920028463006,0.031568283187510815,0.026335870284555085,3,3
2000-01-23T11:59:00,1943940.0,2.2236474324017763,2.1983415354043245,0.060891774822380285,0.05037818642250613,3,3
2000-01-24T11:59:00,2030340.0,1.056681969203055,1.0198926320299506,0.13733377635105626,0.104404392331503,3,3
2000-01-25T11:59:00,2116740.0,2.4145033676177263,2.017943887040019,0.21144418056451286,0.1623591501243027,3,3
2000-01-26T11:59:00,2203140.0,2.01032473705709,1.7696848371997476,0.11492188001227532,0.09659959552266173,3,3
2000-01-27T11:59:00,2289540.0,4.167723469436169,3.1814288813620806,0.09097929769552593,0.08228413150845881,3,3
2000-01-28T11:59:00,2375940.0,2.3508097510784864,1.9331742078065872,0.1411075224666547,0.12474705108900253,3,3
2000-01-29T11:59:00,2462340.0,1.0572444880381227,0.7930989377200603,0.19177421251015403,0.15789128404719577,3,3
2000-01-30T11:59:00,2548740.0,2.6677080895751715,2.490006387233734,0.19279370420122177,0.1646632654228597,3,3
2000-01-31T11:59:00,2635140.0,2.2694554645568132,2.0484260749071836,0.16755245511035355,0.13076848084381254,3,3
