index,date,time_seconds,n_valid_components,n_valid_stations,rmse_m,rmse_mm,mae_m,mae_mm,max_abs_m,max_abs_mm
784,2000-01-01T11:59:00,43140.0,6,2,0.004905987530946732,4.905987530946732,0.003495262935757637,3.495262935757637,0.010079649277031422,10.079649277031422
785,2000-01-02T11:59:00,129540.0,6,2,0.003590296022593975,3.590296022593975,0.002422095974907279,2.422095974907279,0.007549313362687826,7.549313362687826
786,2000-01-03T11:59:00,215940.0,6,2,0.0030102606397122145,3.0102606397122145,0.0020515117794275284,2.0515117794275284,0.00571866612881422,5.71866612881422
787,2000-01-04T11:59:00,302340.0,6,2,0.003544464474543929,3.544464474543929,0.002507368102669716,2.507368102669716,0.006891068536788225,6.891068536788225
788,2000-01-05T11:59:00,388740.0,6,2,0.0036951429210603237,3.6951429210603237,0.0025957508478313684,2.5957508478313684,0.006433798931539059,6.433798931539059
789,2000-01-06T11:59:00,475140.0,6,2,0.003697458188980818,3.697458188980818,0.0028371072839945555,2.8371072839945555,0.007134836632758379,7.134836632758379
790,2000-01-07T11:59:00,561540.0,6,2,0.004421367775648832,4.421367775648832,0.0030761396046727896,3.0761396046727896,0.008791007101535797,8.791007101535797
791,2000-01-08T11:59:00,647940.0,6,2,0.0039017742965370417,3.9017742965370417,0.0032307347282767296,3.2307347282767296,0.0070069110952317715,7.0069110952317715
792,2000-01-09T11:59:00,734340.0,6,2,0.0036078356206417084,3.6078356206417084,0.002727548824623227,2.727548824623227,0.006250966340303421,6.250966340303421
793,2000-01-10T11:59:00,820740.0,6,2,0.0027552596293389797,2.7552596293389797,0.0021115776617079973,2.1115776617079973,0.004528986290097237,4.528986290097237
794,2000-01-11T11:59:00,907140.0,6,2,0.003273927140980959,3.273927140980959,0.002626883564516902,2.626883564516902,0.005310024134814739,5.310024134814739
795,2000-01-12T11:59:00,993540.0,6,2,0.002528828801587224,2.528828801587224,0.0019336966797709465,1.9336966797709465,0.004811061080545187,4.811061080545187
796,2000-01-13T11:59:00,1079940.0,6,2,0.0027711549773812294,2.7711549773812294,0.0023095090873539448,2.309509087353945,0.0047920988872647285,4.7920988872647285
797,2000-01-14T11:59:00,1166340.0,6,2,0.0028479096945375204,2.8479096945375204,0.00182716129347682,1.82716129347682,0.006141967140138149,6.141967140138149
798,2000-01-15T11:59:00,1252740.0,6,2,0.004059541039168835,4.059541039168835,0.003003268502652645,3.003268502652645,0.008274172432720661,8.274172432720661
799,2000-01-16T11:59:00,1339140.0,6,2,0.0037680589593946934,3.7680589593946934,0.002757616573944688,2.757616573944688,0.008065209724009037,8.065209724009037
800,2000-01-17T11:59:00,1425540.0,6,2,0.0030301869846880436,3.0301869846880436,0.002276893937960267,2.276893937960267,0.005976246669888496,5.976246669888496
801,2000-01-18T11:59:00,1511940.0,6,2,0.0016296106623485684,1.6296106623485684,0.00138553895521909,1.38553895521909,0.002809529658406973,2.809529658406973
802,2000-01-19T11:59:00,1598340.0,6,2,0.0014861358795315027,1.4861358795315027,0.0011240191524848342,1.1240191524848342,0.002900761319324374,2.900761319324374
803,2000-01-20T11:59:00,1684740.0,6,2,0.004577121697366238,4.577121697366238,0.002862252527847886,2.862252527847886,0.010599358007311821,10.599358007311821
804,2000-01-21T11:59:00,1771140.0,6,2,0.0019739584531635046,1.9739584531635046,0.0016533498419448733,1.6533498419448733,0.003303669160231948,3.303669160231948
805,2000-01-22T11:59:00,1857540.0,3,1,0.002258447464555502,2.258447464555502,0.002090888097882271,2.090888097882271,0.0032870913855731487,3.2870913855731487
806,2000-01-23T11:59:00,1943940.0,3,1,0.00041663626325316727,0.41663626325316727,0.00038785432116128504,0.38785432116128504,0.0005664818454533815,0.5664818454533815
807,2000-01-24T11:59:00,2030340.0,6,2,0.00225446792319417,2.25446792319417,0.0021062009036540985,2.1062009036540985,0.0035835066810250282,3.5835066810250282
808,2000-01-25T11:59:00,2116740.0,6,2,0.003780998522415757,3.780998522415757,0.00309823383577168,3.09823383577168,0.0067245434038341045,6.7245434038341045
809,2000-01-26T11:59:00,2203140.0,6,2,0.0026439407374709845,2.6439407374709845,0.0019415427232161164,1.9415427232161164,0.005585580598562956,5.585580598562956
